node,timestamp,cpu,mem,net_out,net_in,latency
kind-worker,1768907356.321367,1.6,20.1,1037475,1875095,2.9802322387695312
kind-worker,1768907361.3476791,1.2,20.1,1038022,1876094,23.10323715209961
kind-worker,1768907366.3625023,1.2,20.1,1038611,1877135,11.926651000976562
kind-worker,1768907371.3684368,1.4,20.1,1039158,1878134,3.004312515258789
kind-worker,1768907376.3766322,1.2,20.1,1039705,1879133,2.4023056030273438
kind-worker,1768907379.315854,1.2,20.1,1040294,1880174,2.8486251831054688
kind-worker,1768907384.32566,1.1,20.1,1040841,1881173,4.232168197631836
kind-worker,1768907389.331623,4.7,20.1,1041388,1882172,3.878355026245117
kind-worker2,1768907356.3341858,1.6,20.1,1036929,1874549,3.091573715209961
kind-worker2,1768907361.3483486,1.2,20.1,1037560,1875632,8.695125579833984
kind-worker2,1768907366.3569703,1.2,20.1,1038107,1876631,2.804994583129883
kind-worker2,1768907371.3641703,1.4,20.1,1038654,1877630,4.183292388916016
kind-worker2,1768907376.3741496,1.2,20.1,1039201,1878629,3.986358642578125
kind-worker,1768907394.3572404,7.6,20.1,1041935,1883171,21.908283233642578
kind-worker,1768907399.3791208,8.2,20.2,1042524,1884212,15.506267547607422
kind-worker2,1768907379.3193612,1.2,20.1,1039748,1879628,2.4614334106445312
kind-worker2,1768907384.3296058,1.1,20.1,1040337,1880669,3.45611572265625
kind-worker2,1768907389.3392763,4.7,20.1,1040884,1881668,2.8405189514160156
kind-worker2,1768907394.3564057,7.7,20.1,1041431,1882667,14.668703079223633
kind-worker2,1768907399.378422,8.2,20.2,1042020,1883708,16.164064407348633
kind-worker,1768907404.388945,8.3,20.3,1043071,1885211,2.913951873779297
kind-worker2,1768907404.3886847,8.3,20.3,1042567,1884707,3.6399364471435547
kind-worker,1768907409.3968322,7.6,20.3,1043618,1886210,3.262758255004883
kind-worker2,1768907409.3975704,7.6,20.3,1043156,1885748,2.6514530181884766
kind-worker,1768907412.3191574,7.7,20.3,1044165,1887209,3.437042236328125
kind-worker2,1768907412.3190825,7.8,20.3,1043703,1886747,2.896547317504883
kind-worker2,1768907417.323247,4.8,20.3,1044250,1887746,3.025054931640625
kind-worker,1768907417.3245792,4.8,20.3,1044712,1888208,2.753019332885742
kind-worker,1768907422.3325288,1.3,20.3,1045301,1889249,2.742290496826172
kind-worker2,1768907422.332283,1.3,20.3,1044797,1888745,2.7451515197753906
kind-worker2,1768907427.3521717,1.2,20.3,1045344,1889744,12.780904769897461
kind-worker,1768907427.3527603,1.2,20.3,1045848,1890248,13.15164566040039
kind-worker,1768907432.364571,1.4,20.3,1046395,1891247,4.098653793334961
kind-worker2,1768907432.3639853,1.4,20.3,1045933,1890785,4.324674606323242
kind-worker,1768907437.3758373,1.7,20.3,1046984,1892288,3.579854965209961
kind-worker2,1768907437.3755977,1.7,20.3,1046522,1891826,3.995180130004883
kind-worker2,1768907440.3264315,1.3,20.3,1047069,1892825,4.213094711303711
kind-worker,1768907440.3266225,1.3,20.3,1047531,1893287,3.4062862396240234
kind-worker2,1768907445.3328671,1.3,20.3,1047616,1893824,3.190279006958008
